Stock_code,Acc
Code002044,55.2
Code600519,55.00000000000001
Code600068,68.89999999999999
Code601009,70.19999999999999
Code601577,66.2
Code601238,64.2
Code600089,65.3
Code600660,56.699999999999996
Code601398,81.39999999999999
Code600398,72.8
Code600031,58.099999999999994
Code601800,70.39999999999999
Code600028,86.1
Code000876,59.699999999999996
Code601318,59.3
Code002602,58.4
Code300136,54.900000000000006
Code601211,59.0
Code600369,67.4
Code600036,58.599999999999994
Code601117,73.5
Code601088,61.1
Code002460,56.3
Code603259,54.7
Code002050,50.4
Code600886,66.2
Code002601,53.900000000000006
Code600018,77.2
Code603658,53.1
Code002311,53.6
Code300408,54.400000000000006
Code001979,58.599999999999994
Code600050,78.5
Code600085,59.199999999999996
Code002252,61.7
Code000723,69.1
Code600674,67.0
Code600015,77.60000000000001
Code600760,54.6
Code601229,70.5
Code000002,59.699999999999996
Code002007,59.8
Code600271,61.0
Code600027,77.60000000000001
Code000963,61.1
Code600352,62.8
Code002673,65.10000000000001
Code601658,80.2
Code600926,62.5
Code000157,61.1
Code600482,58.199999999999996
Code601162,65.2
Code600487,66.0
Code002466,56.89999999999999
Code002415,56.3
Code002236,49.5
Code002773,55.2
Code002230,62.7
Code601878,64.7
Code601669,72.3
Code600809,58.199999999999996
Code300014,52.400000000000006
Code300142,52.800000000000004
Code601788,59.8
Code002463,66.3
Code002714,53.900000000000006
Code300033,58.8
Code601166,64.3
Code000651,60.0
Code002179,52.900000000000006
Code600655,56.99999999999999
Code601012,52.900000000000006
Code600346,56.39999999999999
Code600436,58.599999999999994
Code600887,54.50000000000001
Code600196,62.9
Code601633,58.5
Code600048,59.4
Code600690,56.8
Code600998,56.39999999999999
Code600170,87.6
Code601857,85.0
Code000708,56.00000000000001
Code601077,77.8
Code002271,52.300000000000004
Code000703,61.199999999999996
Code600111,62.2
Code000671,62.0
Code601668,77.7
Code600019,77.10000000000001
Code600390,66.2
Code002024,61.9
Code600372,60.6
Code300122,54.0
Code002456,60.8
Code600705,69.0
Code002555,54.6
Code601298,68.5
Code002624,55.1
Code000425,67.0
Code601319,69.39999999999999
Code002371,54.900000000000006
Code601838,66.2
Code603156,57.49999999999999
Code601998,74.8
Code601881,61.4
Code000783,63.6
Code601186,71.0
Code601108,62.4
Code601360,65.60000000000001
Code601169,83.0
Code601618,83.1
Code000625,56.49999999999999
Code000063,63.1
Code002032,54.6
Code603019,61.4
Code600208,73.0
Code000166,65.60000000000001
Code601607,62.3
Code601816,73.9
Code600900,57.599999999999994
Code300601,52.6
Code000786,53.300000000000004
Code002508,54.6
Code300498,60.0
Code002146,68.30000000000001
Code600010,92.30000000000001
Code603993,69.69999999999999
Code600406,56.10000000000001
Code600795,93.0
Code002594,59.099999999999994
Code603501,54.6
Code600176,57.9
Code600219,82.6
Code000100,63.3
Code601100,51.9
Code002153,56.3
Code000333,56.49999999999999
Code600066,58.3
Code601939,77.0
Code600606,57.9
Code601216,72.2
Code600570,53.2
Code601018,76.1
Code002422,57.599999999999994
Code002475,57.099999999999994
Code003816,88.4
Code000069,62.0
Code600703,59.0
Code601766,77.60000000000001
Code603899,52.900000000000006
Code600104,58.9
Code600977,59.9
Code600115,76.8
Code601555,62.6
Code600522,63.7
Code600016,80.7
Code600030,58.9
Code600489,60.5
Code600585,60.099999999999994
Code601138,61.9
Code600848,59.3
Code600745,61.0
Code600438,54.2
Code600061,62.4
Code000725,67.7
